"Pop"	"Origin"	"Array"	"SampleID"	"Trt"	"Exp"	"TrtPool"	"Tmpt"	"Latitude"	"Longitude"	"PC1"	"PC2"	"PC3"	"PopTrtPool"	"Contig1"	"Contig10"	"Contig100"	"Contig1000"	"Contig10000"	"Contig10001"
"92"	"US003"	"inv"	"500813_Cycle8"	"US003_C3T2"	"control"	"exprs"	"C3"	2	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C3"	9.88644268735009	10.1170661586529	5.40127776510411	10.5538218827258	8.34218016024538	14.0262660464548
"93"	"US003"	"inv"	"500813_Cycle9"	"US003_D1T1"	"drought"	"exprs"	"D1"	1	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D1"	9.81991428578524	10.1759817730611	4.30482841810465	10.3894899970273	9.66490685404964	13.8510726197958
"94"	"US003"	"inv"	"500952_Cycle10"	"US003_D2T0"	"drought"	"exprs"	"D2"	0	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D2"	9.91636892569313	9.08375490197659	5.39802381142701	10.7832699421451	9.15885118271649	12.7201984950278
"95"	"US003"	"inv"	"500970_Cycle11"	"US003_C2T0"	"control"	"exprs"	"C2"	0	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C2"	9.65848171476125	9.01193723069061	9.97935051488389	11.4038299055033	9.21460289690219	13.3964144368597
"96"	"US003"	"inv"	"500982_Cycle4"	"US003_D3T1"	"drought"	"exprs"	"D3"	1	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D3"	9.99679552083377	9.67180236607591	6.2124940886424	11.0800498739199	8.79885942240697	13.7472365397279
"97"	"US003"	"inv"	"500982_Cycle6"	"US003_C3T0"	"control"	"exprs"	"C3"	0	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C3"	9.73142973804824	8.91511235612188	7.11962834278565	10.4894792735114	9.73896619461125	13.9721679991218
"98"	"US003"	"inv"	"501081_Cycle1"	"US003_C1T2"	"control"	"exprs"	"C1"	2	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C1"	9.55167952056305	9.218499699461	9.27395567509766	9.70698158622823	9.55376055176135	13.9733126885503
"99"	"US003"	"inv"	"501192_Cycle1"	"US003_C3T1"	"control"	"exprs"	"C3"	1	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C3"	10.1292676521459	8.87404671784711	7.64900331503427	11.1001716577111	10.2924708981357	13.4156075147574
"100"	"US003"	"inv"	"501192_Cycle2"	"US003_C2T2"	"control"	"exprs"	"C2"	2	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C2"	10.111454215791	9.13204628647874	7.11633708322502	11.4083372923534	9.59949977630742	13.8519103435815
"101"	"US003"	"inv"	"501192_Cycle3"	"US003_D3T0"	"drought"	"exprs"	"D3"	0	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D3"	10.073749167291	9.58981364420314	7.25044532054832	11.4848531291921	8.45385525175074	13.4617856564461
"102"	"US003"	"inv"	"509185_Cycle1"	"US003_D1T2"	"drought"	"exprs"	"D1"	2	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D1"	10.0901616243413	10.1147890388752	4.7729544736573	11.0848270770309	9.79557253594558	13.9796282998359
"103"	"US003"	"inv"	"509192_Cycle1"	"US003_D2T2"	"drought"	"exprs"	"D2"	2	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D2"	10.0168048604228	10.2029717628539	3.77855644634377	11.5852937198985	9.67150027161081	14.103936946649
"104"	"US003"	"inv"	"509192_Cycle11"	"US003_C2T1"	"control"	"exprs"	"C2"	1	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C2"	10.0470770698567	9.51480310498852	8.49029797549118	11.6778919372151	9.20285930983517	13.5908288353587
"105"	"US003"	"inv"	"509192_Cycle2"	"US003_C1T0"	"control"	"exprs"	"C1"	0	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C1"	9.64253051960906	8.48365776265122	6.14222197353407	9.51423052665632	9.37188822706213	13.759735869347
"106"	"US003"	"inv"	"509192_Cycle5"	"US003_C1T1"	"control"	"exprs"	"C1"	1	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_C1"	9.99301946777348	10.4177040558849	5.45329455172866	11.1059641794166	9.51085795918342	13.6205501018028
"107"	"US003"	"inv"	"509192_Cycle6"	"US003_D2T1"	"drought"	"exprs"	"D2"	1	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D2"	9.88826346881336	10.2070251914626	7.35622488917849	10.7883948787646	9.18486753743678	13.6302847466435
"108"	"US003"	"inv"	"509195_Cycle2"	"US003_D3T2"	"drought"	"exprs"	"D3"	2	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D3"	10.0307929824314	8.67133703411535	7.78575853750294	10.7395907023067	9.51495135426775	14.1222499453439
